0,1,2,3,4
4.831492023339556,4.831492023339556,7.3446563053644125,7.3446563053644125,3.175186725132669
-4.381018122013153,-4.381018122013153,-5.107504091114399,-5.107504091114399,-3.6938599480980496
2.878918669445885,2.878918669445885,4.209050701189988,4.209050701189988,1.0992835867108588
-1.2875658035508675,-1.2875658035508675,-0.623885025767124,-0.623885025767124,-0.6271714743379959
-1.337543062068379,-1.337543062068379,-0.9334402944797179,-0.9334402944797179,-0.3491228962611165
1.981819055645217,1.981819055645217,2.0560094219315546,2.0560094219315546,1.5188361596224036
1.4280536253658496,1.4280536253658496,0.3912865874151182,0.3912865874151182,-0.23249685359900768
-1.5056743352444484,-1.5056743352444484,-2.662951712082804,-2.662951712082804,-1.33619905640247
0.9863406353797133,0.9863406353797133,1.7209003093901147,1.7209003093901147,1.4861477420083982
-8.500114140167033,-8.500114140167033,-9.941143336668606,-9.941143336668606,-5.235617880521122
1.941429200187737,1.941429200187737,1.9110837672058736,1.9110837672058736,1.3240528809197523
-2.1390596304201503,-2.1390596304201503,0.19476039805148992,0.19476039805148992,-1.1211382492457522
4.100149399202029,4.100149399202029,5.078427601995302,5.078427601995302,3.2997775269677057
-1.2522711538896725,-1.2522711538896725,-2.2400186544664145,-2.2400186544664145,-0.7420890644287139
-2.6457624299058193,-2.6457624299058193,-2.009225762738914,-2.009225762738914,-1.529982105382027
-2.978305507258235,-2.978305507258235,-2.9468597187251016,-2.9468597187251016,-1.7039754314278848
-6.106078703181539,-6.106078703181539,-6.688691150255092,-6.688691150255092,-3.3114317135379037
-1.758244070965659,-1.758244070965659,-1.198657741081687,-1.198657741081687,-1.1717444219918023
-2.7408949435110355,-2.7408949435110355,-3.086720417033539,-3.086720417033539,-1.7676329369236519
4.453698063742316,4.453698063742316,4.754398871170663,4.754398871170663,3.297720674845908
1.0412313772163917,1.0412313772163917,-0.09223252026742873,-0.09223252026742873,0.030707507065091122
3.0070322861452117,3.0070322861452117,2.914838128723671,2.914838128723671,2.337166819842475
0.02273815366260659,0.02273815366260659,0.8600024094651502,0.8600024094651502,0.4597786444929918
0.33558469402678043,0.33558469402678043,-0.7278718390535617,-0.7278718390535617,0.14571406010520088
-0.8089107395224532,-0.8089107395224532,-0.7762433177136577,-0.7762433177136577,-0.7190327294573922
-0.7258530974771695,-0.7258530974771695,-0.9298273197888398,-0.9298273197888398,-0.8679624325671793
-1.441669416157275,-1.441669416157275,-2.218577684789202,-2.218577684789202,-0.7313685795901079
-1.0265467614673365,-1.0265467614673365,-1.5685112478808998,-1.5685112478808998,-0.8485708390568103
2.9675885084582685,2.9675885084582685,4.0374730091899425,4.0374730091899425,2.36215612727798
-2.6259346961593257,-2.6259346961593257,-1.3354235396024408,-1.3354235396024408,-1.0676241206447539
-3.604400431676884,-3.604400431676884,-3.5814127844552064,-3.5814127844552064,-2.3380305690447547
0.07326629440185606,0.07326629440185606,1.0360393593281394,1.0360393593281394,0.7704830692995266
-2.6710175341134152,-2.6710175341134152,-2.244695399919515,-2.244695399919515,-1.559897112754002
0.5587170866593832,0.5587170866593832,0.5536506685475162,0.5536506685475162,0.6955190808581883
-7.635945195102958,-7.635945195102958,-9.828169063527524,-9.828169063527524,-5.000354699684704
-1.5947391885699072,-1.5947391885699072,-3.049944527197521,-3.049944527197521,-1.752381413834869
-0.48435671544223313,-0.48435671544223313,-0.45788142831121326,-0.45788142831121326,-0.07370640122615324
-3.8691816395804737,-3.8691816395804737,-3.978670664801706,-3.978670664801706,-2.4958860254380677
-2.455892130065078,-2.455892130065078,-1.230366325376183,-1.230366325376183,-1.4102846640140903
-1.5742138600994322,-1.5742138600994322,-1.685440668472311,-1.685440668472311,-0.6968952867943798
3.4896148663214888,3.4896148663214888,3.8579855089334654,3.8579855089334654,1.9462245069102455
0.995772191485058,0.995772191485058,1.0056926099584578,1.0056926099584578,1.0313148155865661
-2.8897773161588742,-2.8897773161588742,-3.515678299606347,-3.515678299606347,-1.4018738398032615
-3.322087773650188,-3.322087773650188,-2.7831673252978764,-2.7831673252978764,-1.4308075031314913
-6.819372393798856,-6.819372393798856,-7.754756186055083,-7.754756186055083,-4.142424305214361
1.257465475578878,1.257465475578878,2.8508537269436216,2.8508537269436216,1.7406186896917861
-1.3364277305974968,-1.3364277305974968,-1.4549480940694173,-1.4549480940694173,-0.9705653064169464
0.2797535944678721,0.2797535944678721,0.36279955187253105,0.36279955187253105,0.6722312245928919
0.03971716538464287,0.03971716538464287,-0.9260816455427273,-0.9260816455427273,-0.5838116308137907
-2.7283946351582724,-2.7283946351582724,-2.6091150094512368,-2.6091150094512368,-1.4535561092310787
0.2953964239135336,0.2953964239135336,0.4638056748615506,0.4638056748615506,-0.0331433747560439
-3.703679986994095,-3.703679986994095,-3.6196730005048274,-3.6196730005048274,-1.858469606222645
3.447805056197737,3.447805056197737,3.2908963498582118,3.2908963498582118,2.606742897969619
-1.3971130926137358,-1.3971130926137358,-1.2851744861668994,-1.2851744861668994,-0.5845820068599998
1.9095252456926024,1.9095252456926024,2.0811170616021686,2.0811170616021686,1.3432046697041558
0.4506671669926521,0.4506671669926521,0.06082824217734195,0.06082824217734195,0.8693883927893737
1.0021592171528702,1.0021592171528702,2.2034151593519877,2.2034151593519877,1.5172649044311979
0.3977941138041017,0.3977941138041017,-1.355124946994608,-1.355124946994608,-0.7889240160520533
1.5495727744462242,1.5495727744462242,1.200234432720853,1.200234432720853,1.1411314142846676
0.7349335063533992,0.7349335063533992,0.8359106274978526,0.8359106274978526,0.08704424314836301
0.4827516737012474,0.4827516737012474,0.49200134338168133,0.49200134338168133,0.8026969787612113
-0.9073453467522841,-0.9073453467522841,-0.49348884645623325,-0.49348884645623325,-0.11973790676169646
1.1742288273372168,1.1742288273372168,1.0096873955740981,1.0096873955740981,1.011357255589805
0.5619324389845076,0.5619324389845076,0.31999863271812734,0.31999863271812734,-0.054864146560140825
3.506064658269457,3.506064658269457,3.7126354436095657,3.7126354436095657,2.682746306188582
2.657824360237872,2.657824360237872,4.0678381931157785,4.0678381931157785,2.7160722767972967
-0.22942697818052216,-0.22942697818052216,2.7149106808702372,2.7149106808702372,0.7913126326426114
0.4484453360344445,0.4484453360344445,0.8806179419840101,0.8806179419840101,0.3101288974619002
-0.19177968102256465,-0.19177968102256465,0.07119731721504086,0.07119731721504086,0.4072460777535618
-0.2074824826510005,-0.2074824826510005,-0.3967237305859653,-0.3967237305859653,0.5967025007985574
3.521592842649641,3.521592842649641,3.6530351014689924,3.6530351014689924,2.61844549499681
-1.0172960449073571,-1.0172960449073571,-2.4391889967019753,-2.4391889967019753,-0.9639946868863047
-2.5821353264160876,-2.5821353264160876,-2.7093519095884875,-2.7093519095884875,-1.578948683201126
-0.5173242706143247,-0.5173242706143247,-1.1470671605584246,-1.1470671605584246,0.08039180349716168
-4.5048343883941975,-4.5048343883941975,-5.128316365053031,-5.128316365053031,-2.8009765982503017
-4.678835152264815,-4.678835152264815,-5.395248614266344,-5.395248614266344,-3.1696743600489015
-2.28363201144025,-2.28363201144025,-2.176725498457233,-2.176725498457233,-1.1275865897111697
1.4575315115235337,1.4575315115235337,1.7420925351391858,1.7420925351391858,1.4151968873230598
-0.3769111863179709,-0.3769111863179709,-0.5293448501583722,-0.5293448501583722,-0.1909850797096066
0.12643487845510393,0.12643487845510393,-0.033793299828418055,-0.033793299828418055,0.445707002279384
-4.732204031891058,-4.732204031891058,-4.54483349321164,-4.54483349321164,-3.2870677759776328
-5.317373447702101,-5.317373447702101,-6.0576990333033205,-6.0576990333033205,-3.2123487612786055
0.4044283855907953,0.4044283855907953,0.3815349968272057,0.3815349968272057,0.15781650158950167
-6.457902274336181,-6.457902274336181,-6.910235276096311,-6.910235276096311,-3.234018466704958
-1.4231405630367058,-1.4231405630367058,-2.9571572300634554,-2.9571572300634554,-1.3860727386867928
1.0919872013719936,1.0919872013719936,0.6623229774411744,0.6623229774411744,0.8721756866448281
-2.6753557411463165,-2.6753557411463165,-3.753589766042161,-3.753589766042161,-2.543303089348817
-0.5035431827160743,-0.5035431827160743,-0.31864087997274276,-0.31864087997274276,0.17468991720895938
1.8934272279372393,1.8934272279372393,3.6747584573796703,3.6747584573796703,2.2811643499080727
0.7137320551446269,0.7137320551446269,1.2339162323970474,1.2339162323970474,0.5526429010821632
3.7084164059354174,3.7084164059354174,6.031983141170917,6.031983141170917,3.0300869011997458
2.352372831699479,2.352372831699479,2.376298854744813,2.376298854744813,0.5624147048246071
-7.313317255246929,-7.313317255246929,-7.987873954401898,-7.987873954401898,-4.271528876704672
2.747148263313319,2.747148263313319,5.061340121089853,5.061340121089853,1.8171155267788013
1.1091549249650756,1.1091549249650756,0.9396607135176505,0.9396607135176505,0.47765284371466044
-5.4838051194900395,-5.4838051194900395,-5.371236457387039,-5.371236457387039,-2.5554752903978732
-0.6757601268157662,-0.6757601268157662,0.4851588498099393,0.4851588498099393,0.20649200625164243
-1.522431687776943,-1.522431687776943,-1.830568089104959,-1.830568089104959,-0.9325529322304515
0.05670482679392573,0.05670482679392573,-0.05120832453538883,-0.05120832453538883,-0.05855515909179572
3.821274567885718,3.821274567885718,3.8077229454650707,3.8077229454650707,3.0564779273558296
1.1036146533187963,1.1036146533187963,1.5910795548840841,1.5910795548840841,1.3898731464631235
-0.8728548686284981,-0.8728548686284981,-0.7376539947054229,-0.7376539947054229,-0.19791057527712844
-2.809782977686384,-2.809782977686384,-3.6720465613257542,-3.6720465613257542,-2.116751601995826
15.589581871892243,15.589581871892243,18.734078947434792,18.734078947434792,8.352388444345584
10.421599752271632,10.421599752271632,13.08593334927994,13.08593334927994,5.315038960880795
1.2336596612804658,1.2336596612804658,1.6392427551333126,1.6392427551333126,1.2320422804926348
-1.0772172430255729,-1.0772172430255729,-0.7325946843759548,-0.7325946843759548,-1.1363074688801689
-6.64874455021948,-6.64874455021948,-7.630788425930303,-7.630788425930303,-4.735952587460187
-2.3726009900491527,-2.3726009900491527,-1.8913031422482343,-1.8913031422482343,-1.367518874772232
1.632135741962175,1.632135741962175,1.6696660352127164,1.6696660352127164,1.4354392302858916
-8.014922848479749,-8.014922848479749,-9.017190540221486,-9.017190540221486,-4.444317190228841
-7.306557340385884,-7.306557340385884,-7.419009526110608,-7.419009526110608,-4.034142989997416
-1.6115576967644698,-1.6115576967644698,-1.6032999841018636,-1.6032999841018636,-0.7718725522905152
-0.3170277039645558,-0.3170277039645558,-0.6769605818782951,-0.6769605818782951,-0.7070284234904218
-0.49721480475314994,-0.49721480475314994,-1.8868082557830974,-1.8868082557830974,-0.7944426586205471
-2.733571799899662,-2.733571799899662,-2.7259693217644774,-2.7259693217644774,-1.4618005161200842
2.2771259042812573,2.2771259042812573,2.7853701785870975,2.7853701785870975,2.0560197385576005
-4.815105708933245,-4.815105708933245,-4.846472847501262,-4.846472847501262,-2.7886481344726795
1.429393167390857,1.429393167390857,0.7018783872935496,0.7018783872935496,0.7884514712065605
-6.561980338248472,-6.561980338248472,-6.719689159001577,-6.719689159001577,-4.186310299119047
1.8118405395852113,1.8118405395852113,2.8153196464337182,2.8153196464337182,1.832626413459741
-1.4323415756014726,-1.4323415756014726,-2.162021371555865,-2.162021371555865,-1.2394185557710706
0.45638599342161146,0.45638599342161146,0.9642717125624081,0.9642717125624081,0.5620960453092354
5.338764409717857,5.338764409717857,5.502149433376244,5.502149433376244,1.3255524276877146
-3.5199473881659173,-3.5199473881659173,-4.950301711281447,-4.950301711281447,-2.5833759763662467
-0.5612365390184131,-0.5612365390184131,-0.6474790848861233,-0.6474790848861233,-0.7518796897496284
-2.5895588145213004,-2.5895588145213004,-2.259497686829147,-2.259497686829147,-1.3038388225538413
-0.7844106710264269,-0.7844106710264269,-0.18421572839245642,-0.18421572839245642,0.034898652270191954
2.173508501054203,2.173508501054203,2.6426482658526456,2.6426482658526456,1.9282031892643081
11.874830509835233,11.874830509835233,12.535741141445106,12.535741141445106,5.413177054641261
-2.0033763584934485,-2.0033763584934485,-1.9505521631297817,-1.9505521631297817,-1.5539644766743015
3.0761420742814507,3.0761420742814507,3.0191336238030613,3.0191336238030613,2.361086770919137
5.502739330272753,5.502739330272753,5.551016199730071,5.551016199730071,3.8371683214407786
-6.344076080417967,-6.344076080417967,-6.260575476041238,-6.260575476041238,-2.777458849849933
-7.426597766218041,-7.426597766218041,-7.1596750136920235,-7.1596750136920235,-4.0612968252494195
0.1074617852543855,0.1074617852543855,0.6961180916515742,0.6961180916515742,0.641295919241181
0.15377880469690325,0.15377880469690325,0.6361693685434371,0.6361693685434371,0.04049278476799567
3.1394485772257736,3.1394485772257736,3.127357638103215,3.127357638103215,1.6499118517380906
2.0601995333114695,2.0601995333114695,1.154285590928321,1.154285590928321,0.7982419668073581
4.493584242574675,4.493584242574675,5.327659913734356,5.327659913734356,3.6063061489323354
2.5785524838949545,2.5785524838949545,2.384912444941683,2.384912444941683,1.7961988569796008
-5.933611148777371,-5.933611148777371,-6.518272846620603,-6.518272846620603,-3.251313936354466
-0.1999496509229092,-0.1999496509229092,-0.10501691535335982,-0.10501691535335982,0.1340900735450327
1.0748088034412897,1.0748088034412897,1.0638106198861301,1.0638106198861301,0.9255076818936878
-2.807133104233119,-2.807133104233119,-1.294937693242413,-1.294937693242413,-0.9940620263678994
-5.8963973582599545,-5.8963973582599545,-6.4671276851568305,-6.4671276851568305,-3.9784825946367994
0.6324902183489494,0.6324902183489494,0.4144197544543174,0.4144197544543174,0.5129924379594561
-0.9772878943742968,-0.9772878943742968,-0.6466881202296765,-0.6466881202296765,-0.2872937766959697
3.271188230205726,3.271188230205726,5.282980466528467,5.282980466528467,3.1323216819208595
-0.4341692951594772,-0.4341692951594772,-1.1084908362375858,-1.1084908362375858,-0.12300598421745904
-3.763276417205562,-3.763276417205562,-3.84915476232628,-3.84915476232628,-2.5001293544433247
0.6607753128579714,0.6607753128579714,2.4431481695506942,2.4431481695506942,1.314079961120282
-0.5625096165716168,-0.5625096165716168,-0.8323477690126116,-0.8323477690126116,-0.13548269840781568
1.4439530600402126,1.4439530600402126,1.4095496804414316,1.4095496804414316,1.1830606015604386
4.408132803472111,4.408132803472111,5.339922920119379,5.339922920119379,3.361523905786775
0.8609864355852305,0.8609864355852305,-0.12479451117491414,-0.12479451117491414,0.547618222579754
-2.1252988504984875,-2.1252988504984875,-3.196476850635999,-3.196476850635999,-1.3489114575117687
7.927939105902789,7.927939105902789,11.040452418047,11.040452418047,4.555757928919302
1.7806460238872057,1.7806460238872057,3.484176639612609,3.484176639612609,1.7875478687128503
0.553361211763193,0.553361211763193,1.2614280109038907,1.2614280109038907,1.105863344962442
-7.317461939941383,-7.317461939941383,-6.609974865660552,-6.609974865660552,-4.169090214399245
-7.493704574496814,-7.493704574496814,-6.831602343531957,-6.831602343531957,-3.9443068176077745
