0,1,2,3,4
0.003975218440099322,0.0001049161360499577,0.003035020529844512,0.0011979013767204508,-0.0034733668845408775
-0.0037947688375007615,-0.004239403354413638,0.0014346901882288528,-0.0004696075085520716,-0.002626131837664784
-0.0003439830306677218,0.004974854014528613,-0.013444669435817812,0.002693396699051665,0.0035851646151168577
-0.0009236959818616971,0.004675966984305567,0.0034842088866550453,-0.003961844486819289,-0.001228436716299906
-0.0037428380423119656,-0.00560694557748,0.0014727417334665688,-0.0030065524753922525,-0.002831463834161131
-0.0019853892067708398,-0.00020919529148268577,0.003558521521578109,0.00046440693424038774,-0.0033256569030982027
0.0004029338627052994,0.0014648368125975441,-0.00031983062660688,-0.00035727628484743184,-0.006071060730567365
0.003553565419835153,-0.001507997625069492,0.002746530315256531,0.005546210685637733,-1.3318563495584947e-05
-0.006822094634637538,-0.0015479708272159297,-0.00973389119228677,0.0007287095194075766,0.0010426199749000152
0.0017058008156243063,0.006576732108082275,0.0035501788785194804,0.0007817927605978912,-0.0009358683987743662
-0.0003332161260358608,-0.0030628629300818604,-0.003703290632816786,0.003221236514606734,0.003498152318390926
0.0037831628908337233,0.008105102161699273,-0.002107415186409794,-0.007913032343100732,-0.0033994008496058747
0.000520322671960855,0.007106346418475765,0.0034577665727274884,-0.009645530758594404,0.0015144642371571467
-0.004150384825069894,-0.0008023258429503854,-0.012842670614996828,-0.0013900959587511345,-0.00011642883397106592
0.002842420904077797,-0.0005186126607339435,0.002121807534086458,0.0008524777043122534,-0.0019077311775515843
-0.007270876756944983,-0.003922374197617209,0.0029287534988118214,0.004953597692864816,-7.850630682787983e-05
-0.012529538002667302,-0.003841340926064062,0.005627633075361283,-0.006431910669275039,0.0010677011381602349
0.0008370704844194954,0.0006054747193828922,0.0035328396954084976,-0.0010823644876208167,-0.00200897688641088
0.0053019428188146025,-0.007598910188278076,0.000374266311771771,-0.0013009838287990532,-0.002029043020453887
0.00670298663198319,0.0029758141094257257,0.0008134535096629552,-0.00010045832032095515,-0.0031685904248804904
0.006994723599673195,-0.003023092185802884,0.002311457254645856,-0.0011130828991379647,-0.0011683573652966645
0.002191903644789884,-0.00506601935338835,0.003326322164052274,8.454802068463166e-05,-0.006278397879883285
0.002573803561112759,-0.00870871760392659,-0.0004900120643766541,0.0008985004757269097,0.0034645706683390136
0.00419075039079932,-0.0012670215717650159,-0.005084066236657042,0.0026495728850036647,0.0008799751337208323
0.0012880999287660407,-0.006397390226452587,0.0026277510112554113,-0.001645862144482717,-0.003083394513689338
0.008344940410373815,-0.0026310634348245807,-0.005011649265148889,-0.0036760192366865852,0.002543135583678459
-0.0019327933947682371,-0.002002897178472788,0.0016460944158021836,-0.0013440198685659758,-0.004931564569896938
0.008900874794121763,-0.0028456508820697874,0.0006900683221267307,-0.0015743639008771442,0.0007575622681376934
-0.004303267387314166,-0.008840603962976748,0.0009733389229077636,-0.0034886846617863637,-0.00017744705269865968
0.004298940195286451,-0.006440985188948454,0.0019525561683480617,-1.4760706450203679e-05,-0.0026983954481582134
0.0012897321532538333,0.0020935882407834804,0.0014022239019770997,-0.00014807344701385568,-0.0056224765742118425
0.004349207827213545,0.0017069292711693602,0.002208428265492815,-0.00881142150944427,-0.004757051869756637
0.00116068189484482,0.002826757127306489,0.00354101958821568,-0.00894308931725449,0.00194806089223694
-0.0031486052757150503,0.003905889422804558,0.003475835874835194,-0.002285094706660286,0.00040828933557555654
-0.002796185708845003,-0.00036786376584007144,0.0042568838245769635,0.002424978803884612,-4.090147667372904e-05
-0.009772142615907649,-0.0019026315869616456,0.005254101468278755,-0.00360906395819091,0.0009566347441305558
0.0031330327001513124,-0.002686421159295271,0.0031962698006827448,0.001118616939110329,-0.006745853653114996
0.004521843212018834,0.001144606070632504,0.0033799453423295034,-0.0023569266799034158,0.004232024476871326
0.0038383541942439096,0.001556680983707781,-0.011104936361196768,0.0036676358572386935,0.0005776212507201733
-0.0039845289056699654,0.0033927318894908624,0.00012706886704486587,0.000708443919474058,0.0008501184653055123
0.00510305719818974,0.002657599940684186,0.0037094718619771904,-0.007420808823512167,0.0019371717434102883
-0.00041532342199796955,0.005729998438744197,0.0018712839893195506,-0.0034483695782166796,-0.0015646001396915016
0.0025694404913988284,0.0018919151169366037,-0.014827627341538679,0.00188496390709992,0.0029979869650163
-0.0002535218787369037,-0.0015564024377380326,0.0034161156083355347,0.0012063113649496142,-0.006133864002190393
-0.0076151493829109225,-0.005126662579734712,0.003061177105266683,-0.012309820408698264,0.012948719078119477
0.0007628646740872306,0.00013452765266543763,0.003506648699334382,-0.00028635445510211344,0.005617292390740423
0.0006252426457844873,-0.0020226731695539343,0.002411438697945933,-0.00019539215382548652,-0.005586217797696046
0.00442963978022547,0.003495759776990563,0.0024510175949995923,-0.007909163116172636,-0.0019194253634465769
-0.0056040647405265435,0.002471019144122216,0.002058572522251604,0.0012466279623443485,-0.0029173080750294943
0.004877395014708607,-0.0010980501666502894,0.00164217153446854,-0.0005778492377196274,-0.003112974500381652
-0.004082882285528501,0.009891864176370845,0.0034555430063839356,0.002377857083402111,0.0025100542263853127
-0.004200320355661545,0.00029220820077443404,0.004032885229731242,0.006691430702805179,-0.0002910194904658912
0.0035064477007053264,0.007396176718297846,0.0029717368176796328,0.006118379304181052,0.0023554536397177644
-0.004558354381134851,-0.000987347165526929,0.0013365529736048343,0.004847898457739716,-0.0035563470317844744
-0.00040706059122814,-0.002160735649546864,0.0036303713240010724,0.0005329655382866521,-0.00525988535969213
-0.002271463837589886,4.2118965076989915e-06,0.0026424947784133303,-0.0028965757268661113,-0.004344894614230177
-0.0007164151617033137,0.0026217658812695407,0.0008693769806264222,-0.006968337597821435,-0.001360915603458759
0.0008785100669485728,-0.00033413929995711075,-0.0032312671348885733,0.002339816787120891,-0.0008875308449392807
0.003544440328625381,-0.007885050221855257,0.0008675175874788406,0.001614905040383148,0.003978711024390339
-0.0023555201921029926,-0.004071762731422418,0.0031529105709536707,-0.0072945300488918745,0.010638545489614567
0.004789990255811943,0.011688621446326264,0.003278167741080535,-0.006424228022871048,0.004317433697556816
0.002330958175824551,0.004774325137457521,-4.4999189921663385e-05,-0.006735188129310712,-0.0005902456159111104
-0.0018609536212548568,0.0029633576726907427,-0.013367562221558113,-0.001695073211911567,0.0004153478556131524
0.004266859269037579,-0.0062969936362626214,-0.0005427216172311207,-0.00038934639360387486,-0.003943877036922494
-0.005490245798831042,-0.0069497103334039256,0.0020060780155309213,0.0038656775865388306,-0.005351132242732345
0.004159995562990665,0.004374547715779803,0.0002751178339300462,-0.001078321421466144,-0.00326513174858358
0.003050720788061235,-0.002452569943161977,0.0010363618883120786,0.0008453714338393996,-0.002092806354431206
0.0004419753915315008,0.012953563202614921,-0.005920040334523955,-0.0002780155775817069,0.004554726022865594
0.0017757710344429433,0.00395188061080433,0.0033386928284796433,0.0042458574106043374,-0.0007908038418956645
-0.0052609650153574465,-0.002331476710994449,0.00038055895838464543,0.00408369016524508,-0.0031051208908629713
0.0019318230520866334,0.009420920229589284,0.002776338554926796,0.006713711734397488,0.001704579537817376
0.005089852347205807,0.006940279668036016,-0.0013629573070755162,-0.0012656947796042082,-0.0005250694099857337
0.006231286082326526,0.0033099142122363827,0.0014349765849160012,0.001982102673238707,0.01204938951190213
0.0021315557122927598,0.006129691532701684,-8.588986073555757e-05,-0.0028086167008820957,-0.0024799475857246447
-0.00043863070658124487,0.0008024992519189668,0.0025131592343044314,-0.002546143399225109,-0.0037632005901697845
-0.003595201698903047,0.002495006832371674,-0.013040981814794718,0.00026614653635902857,-0.00014734953685744176
0.002839203562064468,-0.008876966502128563,0.00038554934296776763,0.0024379988924805064,0.003297230489038804
0.0073113936473665955,0.002924165134242854,0.0033573418377855274,0.006330859407733317,-0.002185989910272504
-0.00011407005711296374,0.0015018103728882235,0.002703122287150676,-0.0008552026536791964,-0.004097751687340175
0.0013984877425752044,0.00047193573914163986,0.004332338798832555,0.00609318630799859,0.0028169778910691976
-0.0007849723958132964,0.0017092762431276378,-0.01361989638187093,0.004464131516101358,0.0016412706706304611
-0.0023123945666094483,0.0011054090898109058,-0.0009598961063971812,-0.0003320711685801856,-0.007664137505588549
-0.005575196703124917,-0.005034801612409438,0.0033729316082091463,0.0014862972545160212,-0.0003578573060653241
-0.007843331937369498,0.0013448319575314373,-0.005731509507171178,0.0029005991033448815,0.0069580938514430465
0.0033176983109225525,0.0020242082074607972,0.003041790428296086,-0.0016492227402393723,-0.002082272779354645
0.0032207003118781426,0.00714593296713916,0.0007791823433430507,-0.011954516332181303,0.0037806782672181807
0.0032256403329878154,0.0004789311200004851,0.002425954740265045,0.0021973581502446097,0.0008159762250519453
0.0007990683057413257,-0.003612479072673402,-0.0014805838193698607,0.004965914113843139,0.0003229206062759125
0.0012806927553861097,-0.0065928853192655295,-0.000795533106628437,8.111325248001887e-05,-0.001953183985666624
-9.68178307129262e-06,0.006151917453518523,0.0004577787933657885,0.0019540018441762336,0.00025910755259002773
0.001533662650480741,0.0034530561548872375,0.002926490506950579,-0.003385566115743648,-0.001333321116745839
0.004281630139827262,-0.004212031784898839,0.0031872437335234613,0.005099397702842866,-0.002262897370150952
0.0034942658727749524,-0.0009927893468730353,0.004130517477281264,0.006067787087414966,-0.004877607552769094
-0.0023314706641595954,-0.00049819823429057,0.0023611558768014684,0.004655159657993168,-0.0047519072712610974
0.010180164414505576,-0.002751754967473789,-0.0011859686361658875,-0.0023340541422612526,0.002444550672942631
-0.0008654477934239142,0.0013530471510639773,0.0006220787443143406,0.004216914605699469,-0.004653830298196606
-0.00442020580612535,-0.003442715147692173,0.0021284304693179237,-0.0011335647066370315,-0.0042708920145382925
0.0016634779156218733,-0.004220963231073469,-0.00016136609053180113,-0.0004175559006517057,0.0016321233075347985
-0.0015360708149730912,-0.00025765305405039734,-0.012732974276249325,0.0006555458384569725,-0.0005021700398593731
0.004200505170609403,-0.006549323688487739,0.0026778146428413606,-0.005990071797348181,-0.00294721641076861
-0.012097339987803553,-0.00466086655965936,0.0006089213323279273,0.0009733608543908123,0.0040152856591761125
-0.000746429116077546,0.001206087091199067,-0.014493186587135862,0.0014242490339334557,-0.0007086298565454161
0.006705261912773922,-0.004748636445099139,-0.002706117598318036,-0.0020563969629153692,-0.00781449265169968
0.0073816968531175055,0.002756234042390704,0.002793354892379212,4.401694968750015e-05,-0.0028901031651585945
0.0026159385567249296,-0.0035841117637656233,0.0011625289536335282,0.0001379052460407594,-0.0031434073110117116
0.005229514767807595,-0.004222021633842389,-0.0009044889157328234,0.005971325774631677,-0.000745727167335383
0.001215100980246002,0.007688378007838661,5.214988116223381e-06,0.0007672001884161374,0.0010191125128693013
-0.0013931503935857143,-0.00023243032868558802,0.004113339424717799,-0.013008210732423664,0.0004193545870502867
0.0069778112883140085,-0.007438404308542907,0.0003688175827935614,-0.0011383816659186815,0.0008147697124897497
-0.0006084736151113601,-0.0008294904872181284,-0.012514349203605332,0.003991528712108229,0.0009629036512320524
0.003976158372627893,0.002500085218805559,-0.012940835293436115,-0.003472596380357309,-0.0013093601818856245
0.004069030486350072,-0.00565223186040081,0.002770813027073432,0.005743046529639951,-0.0027016918127152276
0.0014245946351349311,0.005369638862440293,0.0003174188270957704,0.005899367505512923,-0.0006723460664385149
0.0010986192832873386,-0.0008713129070407524,0.002876331615550734,0.004300624651165325,-0.001969025880859136
0.00598430693266773,-0.0011395696859145886,-0.002232584348623212,-0.0003082101809538019,-0.007034310706381838
0.0013627873399173216,0.0052633818847623425,-0.00021663734756618462,-0.002387175025512211,-0.0015577775890754729
-0.0009152332467900078,-0.001106033273625452,0.0025338146656366627,-0.0010430378248933664,-0.004593463361265871
-0.00022956141642648163,0.004305088451326114,0.0004948022760639829,0.0016547998837055209,-0.0010308051579971229
0.0018340700991594698,0.002636994544678889,-0.0018359127587062342,-0.002077651773349415,0.0026358530266224448
0.008623243087769298,0.006340862011231569,-0.0030198280399335925,0.0008759335086487408,-0.0025582308920935664
0.0027694681425341093,-0.00598107140107231,0.0019370368921466732,0.001028531017409813,-0.005982990804401641
-0.0015107184476701745,-0.005221036667564112,0.002758380892274327,0.00464831216480572,0.0013205798631000486
-0.002476961585793716,0.003168094292158842,0.00424937203966507,-0.003198809803172394,0.0018864741826345424
-0.00043655699340939766,-0.009789008635002068,-9.314010232235112e-05,-0.003134418188443832,0.0072006280407562444
0.0024024316457651315,-0.0049217404834425715,-0.0027754641681049423,-0.0029354529556662244,0.0028658443707502445
-0.0027756107615201876,0.0006594961617242818,-0.0013530903105238672,0.0009682370612234199,-0.0038120942681367166
-0.0060315944870888176,-0.006799501989770447,-0.005156268597114347,0.002507795032346875,0.0034835971776337907
-0.0045024738907693445,-0.002368977345314077,0.001485634578951892,7.543367896308333e-05,-0.005591078846660833
0.0020377768256939384,0.003441759546286265,0.002361346924019631,0.0002599456650059587,-0.002375847833585393
-0.0002806617168659089,-0.0011617666924228286,-0.013417393009410921,0.00013002307728487118,0.0022717513663639984
